projectid,is_exciting
005b2cce5c7485aec9499560490b1f9f,0.13065170474671728
005c62d0e6e2fab46461aa5278254840,0.058987642078942526
005fe9f33594a408293c2862aa40e166,0.0753481800150467
0060314b29f829a4ca47c96265fb4532,0.02986836154496925
0060c4ed2e69d6794e178402f6a2b019,0.04862414582756254
0060e256ef0cbfdb7826a82d10a85aa1,0.0358725504020957
00620aa61cb080d1ec23f7a09273c521,0.047209991476525714
0064d1d180765adf41505dcd9d33ff12,0.12789624872223912
00657e716b130ad356c8c7879409596a,0.05483644571864936
006708160c1bd407c67364acfd4cffa5,0.0333629620768496
00671bdd781e82ea524c192e03aad417,0.02585357633737765
00673dd34d13e3d316a62150cd476cf4,0.07800318504643118
00689adfb7c09dd888bc2c205127cdcb,0.04469352052239752
0069432e8d10ee61b46eca128b005820,0.08666302066331849
006cb3790fd2f02b6af4f7d825127d59,0.06395378587384058
006e81433e0621612a85cd75a3023869,0.11530683998030433
0070e704a6edf7384b995e27965f241a,0.04293169610033581
007188c5fe38ba8f2157a332bf333e84,0.04053700882388092
00769db80311b17f40eb3a9cd600158b,0.024875954101835625
00775f24ddee3409007b70261da4238a,0.17828861591710435
007790efbe997546113043813475b3ad,0.14293561759532103
0079f916a7603301bbf795f2a278f6b0,0.10259287816392461
007bc7063b8a219f696500a297f20e6f,0.07418901746621548
007ddadc4234fbbb0e76e16f58d7054c,0.14874549074617904
007f8c1fd57726514d4e2f23ac9f9193,0.12019266088612085
0081535a96bbc709dadf55431b474231,0.13261941365768457
00817a42dc81ce3200a1610569b0f003,0.12428488001933351
0083bc052eeda428df9e182b5e8b3cc5,0.09172542736721223
008475e4ddfe9e102a4268f2938e07eb,0.10113524826211497
008492eb49ccfaa95af8e8f06948825a,0.028790147198667692
0086ae3036c10f332df4f7c21999e01d,0.036392788126262905
0087d46ef911940689056b8234480fed,0.0335660775521412
0089032ef1058e9cb597c55ca0990c90,0.05423150594673307
008a3caa7c9530f56c18047fe76c2ed9,0.07281089683379431
008ad38f4ab2a84a58cf2ba8e1abd61a,0.10152022630553002
008b758a7f1fa3dd78aa2f1f22949e6e,0.05762666795282575
008dee57e0795d7c10ac08cfc4de8b6c,0.038647308220494475
008faa50f0ec2372abd6b80110e2f340,0.13869573892918569
008fd820fce8b66c398f5bc350700870,0.2741291736223119
009170765fc695ab4ea776dc18e69de4,0.03321269647015121
0094583ca58b919ac326f37d1cbf16d9,0.03885547526238589
009586c55c8b4499085cf392f94b13b7,0.08417070700575133
009cd6ce49ae788ef90201c34b064115,0.07982360821344597
009d0bff1cb18527247883170511ea30,0.054659724837468296
00a12a815b666ce13268be4074f3ff7d,0.05526963044598426
00a1f26fe7bbc7becc3e6b7ccc8bb857,0.06204597945704446
00a256b925bebd93171f2fea0a2c434c,0.05478260658815246
00a261b7ef1ca37cc98dbe15a32236b9,0.09761054222398897
00a312eaafe6c57121af32a1fe67ae3e,0.0326793363635306
00a36e38191c0d6af204002ac82f5f35,0.06620848466828859
00a5622c97d2133a059e6194144ac620,0.040931231571597886
00a63dcf3e1f8e6f6d49e4f632b76898,0.028197005527822564
00a876d7fe9f544978d7ec155fb8e239,0.06768923667368373
00a879f46dc24234aac4a21ddec88ba4,0.08001098859446003
00a93a45c4efd81e6489580b1afd54c6,0.03146205515055823
00a9a866495eac89ba855cae28b611eb,0.03035151548792593
00ab8fdfe56fec25f23fd9849da6e8af,0.20859335229515064
00ae3d4a560ef42a379c074689434135,0.026315269486936417
00af2c21fc757e92856767ea181b8a7e,0.04522504505491942
00afc7ff85d2b4f6a4b76d3c44506e6e,0.048303827682669685
00b0bddd019927df54764aa1f6455a1d,0.07237247079638169
00b0ef885edba724b084f9e7f25de510,0.07473229427402012
00b55092c02e5247aa576472137d2e5e,0.025417176845764344
00b5f65b1c64e6dcc12a3620643d71e7,0.026106078001803004
00b95baacc1a507b1af55834b3add7a2,0.16660811158514469
00ba3dc0cf128a931e15edf1bea25c0d,0.0817067908831394
00bacb8ee983afa4336ce1781d7ff73f,0.03019464964732195
00bbf906608d5e93965885b93b1b94d3,0.08444686688319489
00bc2e78c523d2d4016ab951f7ad0024,0.0623876970489561
00be0de64c9ffb911b392ca2d8733128,0.03671599402132567
00c0a7f022760ecfcee158072ac6fcc2,0.08092251399888682
00c1e7d9a453398296356c0d1b860a44,0.07269371742642108
00c2a74236f8c7e898664427f294f575,0.07156506338394321
00c56fa0e16f2374bd1aed4995b490ee,0.040075362449288846
00c61b19cfe1a5255838a48f199101e8,0.06326890142953431
00c70c6223c1106eca03acea679c54fa,0.04131582292317744
00cb0ac0e435fe2b081ed9f48a9f6efb,0.10026567472159892
00cb2d012b3d3b174bdeda83ba241ad4,0.036252954294611846
00cc6d98d50586f09f151fe24ee22fc9,0.0405093146666918
00ccf24f9be47ab08cfa49b833897fd4,0.04116300356826459
00cdef4f67f1cf9d620c4f306aef83a2,0.052721559616352914
00cf061b29387d25b8cbae5795c4edc0,0.03769955443506651
00d1276b5e45bd8a079d682f47dca068,0.3219696691444532
00d29b62ea793a6bc09bf1abb726c3f1,0.051855729369952204
00d401e266a7a94c8f144511af52c8e6,0.04926201693785561
00da9e95222d9a0d7998d78fc6b6e80a,0.02293234382003995
00db4c192d3d9e0a54e2cc6e51c578fa,0.024760751217508897
00dc23bb02fc807d2734013a763dd71f,0.11362991141913523
00dd17ff5f91047f3acb0bbf88373fd8,0.12611838338070874
00df231ee5f437d4c3014a74ac2082c5,0.2326329521611571
00e1911f6fee468e126f21bec94dc432,0.04222630888709863
00e204eb2f32d1607abfc5de42b3e8ce,0.051355461191760134
00e261394b1444d4da2885457a438918,0.03102701846534667
00e374d76f0bf9b52a294c387f75bbfb,0.0480831202625857
00ecad5dbf2d5978e23de5bdf5fdcdf1,0.09417931289718617
00ecf9e19075ffa14f2025588a350b16,0.25616640981743605
00ed14e7b49eed6c05c6b464288e79fa,0.183314990921086
00ef89d2e2b08e9faa0f07f7b4c8c92b,0.11056588259709943
00f06f4582afa212176744a0f0492008,0.05642893485670041
00f1994e22c3b02b120538d0efb64af2,0.10946174996650056
00f6d3196c436ea33b5b758c1b489140,0.02878214426887464
00f72740da58f01752d4125437b7e405,0.046080802080371804
00f83bb384f574d933c65b06ea75eef9,0.05851630866427083
00f8d97fc0c3c472f0e3494ee157788a,0.1899485006602823
00fbc61633153fa795a5e6e12e1d02fa,0.08825736525509205
00fc9cd4768cb83219713ed7abccc9ff,0.20984797146902542
00fce8c331c6bca60b9b60004f07b64e,0.06664914474077435
00fe1a3f80e8fb0fec49d3a73ad0f520,0.033420361163654086
00ff4c8cf6984962dde0bc0622736248,0.04463080706488929
00fff1ee11e57982e570cfc87e5f117e,0.05456030717704534
0100f5b774bb08e0927b1270faf2d0ee,0.07186308371056369
01010ced6c8f268d6a2f847d1a80c4f4,0.182236902194775
01019a3a0cd35e3c9a86edb7db771b17,0.12619281160773138
01035afef9fc91de400b9ab4e45a83e6,0.08701671277669952
0107f1050832e08cd24c1d543bbee195,0.03858987939797705
010963ae8f22a8b7d801c2a66897f01f,0.043152762088512396
010b2aa4f86ca4f53506895b90f9c394,0.07361659057585317
010bee37ebd2b7fc9918513976e80aef,0.09068306323645398
010ee626ecb77f2872b58bd08c03a2a0,0.02261646987185633
010f9aa8ed8bc2f42847b662475b1a8a,0.10453449280403788
0111bf663d7b7f483d5783097b38ad4b,0.10324290945387804
0115470e35acfff5601c39b1d789e60c,0.25801843444804007
01164a8e9322e9006ba15fdda67ffae1,0.02848505658790027
01166a19c146cf7ae04af1c84537e6b4,0.056714675411584106
0116fcccc7ddde9fefbdbae9dbe6a0c3,0.025421583048041586
01179956c51531deeca9f150f4290e75,0.2540212989385245
01181e600a15b21a33169815d86f34f8,0.10785512981357077
0118e8be5eba053bd7fdef8c335a1768,0.05713522858428562
0119720fea595ef3af10f46b754f7f49,0.040713781720867925
011ae24c77f667b778182809e255d7a0,0.2861693429072107
011b66b7e0690df04cc861728e386f50,0.04038553707087467
011ba5d297d78a13a76c302178e06b58,0.06544880922224484
011bd6786505319dcbae260b321f4dbf,0.04208177102288228
011ec346f374bb6d1b8620d637bd2b3c,0.05201813477570288
0121b430a422cdcedd4707cf9ab4fa5b,0.03355648604488653
0123ef360d58687df11e69e158befe78,0.05210482295170565
01244d0db284f8a23ad0547e4c9db63c,0.08629084350356729
01257fcb754fde31a2251a4b81ca065b,0.05455186319199613
01271625a74ce1dbd8d1ebb62ecb59a4,0.02311436098026222
012a8fd291c0bce71093305341398529,0.04637942508626397
012ad5a107c87f77b5e3832f501ef82e,0.04333132738230948
012b9dd753ee7ed5568e0ff26bc69dc0,0.04488724481977077
012db9b9d2b9df5a367e9695c3eabe07,0.061730697507736326
012e408ed27ef27eab9a4547e35efed2,0.13186871859426513
012f2ba7112b33626b263fecb4b57bf3,0.03892348872823421
0133e5ddf82085ca81154892ce6f011a,0.05374918079466026
013726f0cc01adbc4a7495d1d328c9aa,0.040814102842488584
0138bd3eb04ea9290bcc6ad9858e14cb,0.048545562517556595
0138ca02bac0bf08e3215c4fbe055302,0.056298078198912534
013b2a8e2114f62da867df422999bd3e,0.08085563554091722
013ca5984e2a6d26bceb5c33b1592f72,0.03203049536685743
013d1b03246c758c75bdcef8b5b5285c,0.05179787767287924
013e12dbac5052d4aa5a11ce0f73921f,0.10949852814507428
0140e7ccf97fbb495070a8116bf08e5d,0.04243580950708223
0143c19424fe677336a232e5a76dca76,0.17051973000757933
01459f3bc18b9975b4ba6597fb0d389d,0.08067540854175007
0146f3ebaa22b741719c600e32f4f749,0.2490435093740385
0147be96d8d08a08a31a36c43888d8e2,0.028872984371098063
0148054013502b435247f2e8c32730fb,0.04899455588351522
014db7863830ae5e12a0576f0c466195,0.026202470316204877
01509737865f1e8dc1e1ffb682c0f13a,0.06421902069715102
0150aeb81c46fb735a85198beeefb286,0.10879934884575232
0150cc55d95e4371e89afe534f8a8297,0.07591345833099959
01524a1cdf3fb7e22ed816897c151ffc,0.04871268594871069
01526f9ddde900a04227030b19080fde,0.04255977671014841
0153c776ecfa766e465f16ad9e951297,0.04560243302227864
0154056805b74e25f414e5df43c9474a,0.1138782017228665
01550fa45518e1cbafd75f68bd415f56,0.02797768055388838
0155a9f0a952bd921810d48c9cb7c425,0.022961277127472847
0158bde77574b637117a4d1db5c08d21,0.02072582454525141
0159fa3fd349f511ffe62bdc54b86725,0.06720261377599886
015a9ed9b7270c6f2d6f79a264cf7b13,0.05173978186084467
015b7e239473b5d60a14e4a8b90469fa,0.07943121459761343
015bb02c4228efc94d646b27e91f96cb,0.1441455056815194
015eabb6296c318a9f64f50b320249e5,0.0601019655399629
015efc6bf8377b1f75a5a6efed48ee2e,0.08492734199698437
015f36dac2844eba4bec233136a64969,0.16935804557742068
015ffb374d5c1cccf202cd5985e9d265,0.050034810204949126
0161751ae07dbb2000453f11b645aa8a,0.11296538424467421
0161a24b4e0f05aa0aa738dab7ff7ef0,0.23954236172816232
0162bf777ed55d47d534a18c14b099ca,0.0329156964995812
0164d8279639f42a2a0cbfd04eee01f0,0.029612369271587186
0164e9c8e80e0ee7023031ee6712e1e0,0.22634198678553413
016737d190946462f72b90a3adff1fc4,0.13210099804417488
016745f936fa12829b79213c1cc5eda0,0.02813417663197025
01680b98f739d6631577a1cbdf2e599c,0.04542503055694233
016b1c29a53fec00bbed4d2b9fe30ea2,0.09602617962782688
016c114889e66f446df7d6a496225204,0.08198874278142351
016defd2e5d93c8d57bb6a6bac16b93f,0.031833187344674156
016e693a23e7bde1c6861b2cc73f99b3,0.14388536047173925
016fcce7f89707d8880f78844b365e87,0.11528036809559834
016fdc6fca5b43bd40aa3c771ce484ae,0.04273322933399599
017109c2ee04c7ca0bb8d70703d27db7,0.09847084145210623
0172167b59426b043abe1f2c0d6b6bae,0.032820127721082316
0173acc5f7ebc6cf14fb247c3878feb2,0.03225807846507322
01744d97478e4ff9d442004ed8148483,0.14658152392256812
0174b183bbc6d7ea9031d83596896a39,0.03508708132159686
017559644a31a44e00485480669bf83a,0.0643097809099843
0177b6eb161401702130d7a0890aa379,0.041461770953013316
01788e9e47aaa4d39a550186b13a9e15,0.06746611203853144
01792dbd8e6ef87f528f83878918e6e4,0.17205176927084498
017ac4b8d1a3e92efd064bc0423b1f5a,0.2449680873683405
017b9aa5b3000eaa157853fa4af6d440,0.07427416209332513
017dc9ea33a03e4eb13bff67b5ff3516,0.04785981851764843
0180771ace6d42375e335263d91605b7,0.17686851673163645
0180fa1465ee42be7eb5ea8bd2e9f098,0.0916780129034811
018118a255d99f14bcfa1d7235acaccd,0.058518517856112076
01838c3d27c14412c3367795ec0fef42,0.12329352371748904
01868d99493af4517f735e3a89bbaa8f,0.0305682941241324
0187f306051a4996405776addab8d76d,0.10564626917621543
0188b7b45e9ee383d8021672c9be408e,0.035499229326187584
018a1882a370f021d020221ab0b0a9ba,0.2868669228194325
018a5373a480a2709ffa222088211466,0.025771773272710487
018bdd5d47e6003952a95cc712260ae4,0.13514997291674358
018c4105030b6c7999a68068c46982b4,0.10717149014522337
018f69fe5680b9164b2cb1040d712b0e,0.09853221076581052
018fcfce920fab59b4ca00ca720959db,0.08590174217170929
019434358a1c9de414fee29f17568a54,0.09343062363670145
0197694002df70cc71affd1e6c754cac,0.07167647559688353
019860e155640df80d8d0ff651a6edee,0.02220261036451648
01986d99685b1afaf6429e9319ca2b42,0.2665637798284557
019b44227df05f9486118d4bc1ff5b66,0.2041654029635875
019c747f6db8fc74fe5f3cab7cf3afe2,0.034513800960943995
019cc7088411014ce29892540530fd60,0.2187766608267216
019cdf26342d1a9bb40883c51d40b375,0.12767717278440288
019eadc536f48062da6a02e0b9bb6a02,0.054238087048699604
019ebc9aec75c187baf83609f3bd72a9,0.06083559273124237
019f637b13fb58a39c436f25b2b877c1,0.059479799684653625
01a4cd94c87797a01976d699eedc5bd0,0.06732974782957558
01a6a0f56730990fee5c2838e1bc0d16,0.04547484194914506
01a6cc58c548419c1fc2e388e441c186,0.02244191958620496
01a704b85f0e3a409dfcd1b1b4f48b5f,0.0911129174538027
01a770ddfebd3c1e6343013750aebfe0,0.06753335021336462
01a782309db88095f63e689dfa948342,0.052272721201958555
01a81c59b61a83fbdf2d62a34c771a1f,0.06112062809683399
01a84beb4b65edf90dbb8b105b42a4e6,0.06938906002451613
01a9d9d049b23e1634856664975cf431,0.05534749705788862
01aa4f9849beac245cb3c8aa8762d187,0.0330332257331034
01ab93bfa867dd0eb5a2b300ebbff02d,0.08199629216174036
01ad1feba5e2d603af14e215ab681937,0.04417540165655395
01b05831e9f6246aa88329e38515d675,0.03700743689757537
01b2880e1c5e5d38019b686460881515,0.04512426200678532
01b56796853068f5d72fa063ed024215,0.06431108512019296
01b6834aa87aabbdb6981c5dd206eaf5,0.0545735677912023
01baef7719fffbe32dce536dadb1a7a1,0.04172331732358472
01bb18fbb4a2647f267be84845a571a2,0.06047161058023934
01bd71b573a763e775d306e3b15112b6,0.2083878626718854
01bff6ed46dc4bde53590e8567274c69,0.036004049055067606
01c2f628ca32bec4c793846163559b04,0.041610342985796356
01c3ef1afe585d09b98b04d7e94474a4,0.03944501620620475
01c525e35a1defda72220968e95be453,0.09937907968251143
01c7ee1f0b7961294f89172296767676,0.045332207650643476
01ccd8626217cbe397939115934853e8,0.02591499990683717
01ced8d8258115d86a8f90b01068f489,0.06786339186265157
01d0f6ede1c53cf6fabae1985cc660d4,0.036224978353338884
01d12bd5aab53c2f8ff2f0f276e31b34,0.02570471195895593
01d143098b4882d0b0889023dc2cc815,0.03409132662882189
01d325936d30b681d15538105db26fad,0.06117708058016932
01d434417c3e8b57172f69f1fa3b0017,0.0508150774770723
01d76bed2186f8b1018ef751b7a0a4ae,0.07236348716821389
01da50dc54c6e7c4d268403a0ac0c154,0.050640474001602286
01dba6e26b97006770abcfde3e2f37d9,0.03698666825565997
01dd969ca10c91330096070ce550cc3c,0.09460988806810783
01deeb9849af8a93392941e9bd110d4d,0.06309434136703161
01e2d9cbe28d23a8bbf0a07df0c61106,0.1395551565500297
01e3dccbd105a641fe4e49e9a6d47d90,0.03475426315590922
01e8265e79228c020ad2b6567c0fb55e,0.039225184746266045
01ed5ab87ec1d39cd71454ff46849c0f,0.05088950271929623
01ee024c798917bc2ff8afd0aa5a42cd,0.05400992351666018
01ef3dd54b3d4418056e14d1fc370040,0.183600736817113
01f003fc0929dfde4916d1af5cfb530e,0.08118498409748576
01f627b9cdca0d79eddf97a282ba144f,0.03339860989364969
01f8d6c54a11065b215c4d3b7622aa6b,0.026890210002121905
01f9cd1659f817cc1305af9d2ac7731d,0.20236136741027339
01fa1f0194c2fb48630d5d2a48282a93,0.04606531967138721
02010a40a233a09d1f66aef9252faaef,0.030707884467019362
0201806ea3d5ee3081a6caf91dbcff19,0.036443809185040546
02024609729e818e9dfcf52099aa0db1,0.041407886399641713
02032b3edec27eac6ac2ec7a002cfc41,0.08144135555869683
0203b9f6e475a98a07907fcbcf9dd476,0.05312540646957153
02049a77fa4026ca057a711ac54fe33a,0.06264551967782768
020535c05af655b4b375cb7e1067bcf6,0.07097206560939316
02055a94b07ef673ac919c7c555bc9c3,0.056788973757643586
0205802511e13362b94cdaab7324766d,0.059876710212390404
0205cbca1bca7af9bc30f0b46ef6d607,0.029220916207792585
0205e79d817647e7fe4c38489c49a186,0.054131123718419216
0207376252ef62822a23d5e5f453f205,0.031057043112068753
0208067ed864696358ef6f1f43c7441c,0.03342951226059456
0209200f920dd05646781b72843bc1f0,0.07813947082681104
020978f33fc7e204a3f7829617172b52,0.05840355411610594
02098b3b46492f67b51fe0408cc18a60,0.035689953411738695
020b3a762c61bbc059238ea1f97465bf,0.12220821253379575
020e0b32b8d1c6caa53294b9b663ea60,0.08748615729423811
0210cccc9a09bf61624596e7eceb2eac,0.027164389008708892
0211990d778c62cee0546110db75bd1d,0.022795782454286363
0211fdd18fa3be7b6e3d473af2e30dfb,0.14772884654838667
02126d956245ff1c28c97e4e15090688,0.271606096375619
0212d30f82fa1902ef99196f0af4f7fc,0.17311134552481786
0213a6d3cfe87ef070a49249ffbacee3,0.1078031641016297
02148b9a7258ddd995ec11a7551f740e,0.03470837606587467
02163dd094e3b949c7b4fb463632311c,0.04387676755712277
0216478b9cf59852f87f7e99941a2be4,0.05625694232302252
0216b7f4a733f55b41f5279d3c44857c,0.11838455377637493
0216ff10a67c69f385add2f51895eccb,0.07387509175216184
0219c5c9ee70918e38022d4f9c4abda5,0.04333132738230948
021c27cbcb7c1cee1bbcc3adec971d5b,0.06509486310082395
021e4f8cab6435aacaf29968cc12a6f4,0.07861752038767096
021e7d78a759e513f4478770b47b0aa7,0.035813941945356524
021f31ced8c7a0dca8c31c1cb2858955,0.06672138123293322
021feb2060f0f9dcfcf9c0d68b517bf4,0.2308907407066802
022003501db699ffcd211e813a92f32a,0.14818897638286413
02201e051b3a1a9c9ec1f96804b8900c,0.051945269521082714
02207d559898a9a6716d511fa786f462,0.07065836262525509
022296f524ade27f6969ab05422ed029,0.0702828275672342
02237296027950e5d108526639519d53,0.038246803486734815
02251f6f4e594de8f2a2b4688a0c621e,0.0425192691930652
022534d4d0cf39982f5afb5df5293978,0.13039624752267287
0225c548bac8907e8d53ee6e423f9985,0.04224544191914653
022640bcbf865c1b4bf9109d4bd36697,0.0828958209529053
02282e0f793b26b98b6e3f5b30caf164,0.04416874191198949
0228ec051f070fb681448e8208c534d2,0.024510228213344462
022a1393c4ca4100e12d83fa9f1746c5,0.09148767902472259
022ca8ddfa2ff0aea764bddf9bd6e1c4,0.036371158968923074
022d625dc79a45c0694673a94c7e5e69,0.029323006217305405
022e9dc4bf0ac98a1d57e0eea0e404cf,0.09242021012871128
022ede83e65a7afb1432fa1552aadf96,0.049855846613213566
022f7c36280c494548305bbec8d3c08a,0.1034174014633028
022fbcee03959803e168ed5413987da9,0.06414945192781436
023138fe36cac75bbbfdc18b786dcf62,0.08808495130613846
02317743eefd56452dc3694265a3140d,0.047573615970340426
02318e841a0f8d001548ba027e913a18,0.06938524808980928
02327b806b9cca8882fade0cef6d413e,0.05629101922342262
0232debb3abc6a3e110824a61caf5c29,0.18602931629171496
023327de04ac35dfeeb68849583afe8a,0.023011127677390643
0233c44a6ffcc621097f9a68fc5f74ee,0.1817336184157713
0233d3cf1de8cf14c612aeaaa4a97c84,0.06492044523488735
0233e9fabfbb501c54a6302b17be8460,0.1413802110737423
023532e3abb667ebd880b954660feb40,0.05943332559870079
023594a5aea934cfdb35105f3278e4a7,0.04947683501326334
0235c059a355cc9ddf80639ff13efa87,0.11625467858365982
023ca0710e04ed01d767a02c9e872c3b,0.043291564305817584
023d8767e9df7396f4757c1ace00386a,0.14755810935052907
023de367236919c004a810e52ef46c5e,0.03796170821198331
023e34a9c8a392353420b2de8b4c5151,0.136743025669026
023ed9d49c46200826cc2795674e4ee6,0.058611809439347566
023ede0e19d0ccd27e48a031fbcc1af8,0.035213067251684
023f987c0a8b7cc8b822e0b330f8b057,0.029238972095538347
024153a002f8624e91b5883c32b42ba1,0.042838676664537466
02449f484e93cf44cfd3ba11c342a554,0.35080757748739916
024557bcd9e4031d7fe7471972a447d8,0.053466164182419125
02467e80d1b4374fae798ef8c1b8abc4,0.0596724315208458
02475ea2243137e5c233d90bc2f92ad3,0.21028318378879726
0249698e8eafbc8518bf42fd4642c0a3,0.08257947545151234
02497dbdcd9f3e43fd305475dbc67bed,0.06870859453219824
024a63fb82a771b716cd262884aaa820,0.028046593424029275
024db3f3028f351f5942c46a485ec1cf,0.05189109501423011
024f5c271a03a38cdaa2cd95e5d88175,0.2263550131761098
02514117588682b03b25f96a6cc74a88,0.04470571899358093
025173110ac251d50844bd7ed97c3763,0.04382457356392884
0252e4719ee696d2c604fa8c63d4b648,0.048295911696580915
0253f7306e19565c4781d3b3f70d1705,0.08291505890533157
02541f650b64c978df8c2955a8648ae9,0.1382945615548242
02542d83fefd9a633bbfe1ca0386b89f,0.06860917691817696
0254bf7802ad137b38e36028d3a4aa74,0.06188395522625766
0256da28e57f38946b3b2def71631e63,0.03519679196958303
0258d22a80397df4e94806469ca874c3,0.06257288366316076
025a63071534ee3be8d06114ea459875,0.09556876447132996
025baac60beb791969462a6810254024,0.05515835101557335
025d868674d716549ec36fa2ec7d80a8,0.031833187344674156
026185376b4cae3df6f9a8fd29de4927,0.05149808380276422
026263fddc48900044852df639e780f6,0.04990019370820614
0263fc2daec714b3b7eeee4ce3f0db3b,0.13895287172537557
02647a7ceb1593874808a1a09e393aed,0.06527055987196784
02658c2cc8d732f3eccd0e98d41ffa8a,0.05843047739124202
02659d327a99366cdb428b070953b647,0.05241778875354967
0265f45d0286256fb1dce7fe21d83aa7,0.04266989814318593
0266b688a51fc9aa1fc9451825575334,0.05490471932986521
026767af94092470e0d29e0b9494f24a,0.12624992610776667
02698bd73ba67005d19b11662b9f593e,0.025739184222049735
026a7be4e2e7f5039575d878b45e68a0,0.15583103200663884
026b4ba1e91a907340e6e4edf276383d,0.039036976291650476
026bf321092f4f0882ae3f77f42bcf26,0.08973170155943896
0270ce0d4588e456d8c1feab6e01ce61,0.23233647797547813
027439ddd45b946e991986f094f32e9d,0.07242654266151456
02743a2c8a7b2f693b248c7f4812c85f,0.15359598402280827
0275ea38f506be3b42a96dbb233724cf,0.025346742890365787
02762e0e109b06b509e31894efa714b0,0.05822713793378391
02770d5a6caa1e4d08f3db9afcd09a9f,0.05714784515396563
027b7ba5cd6c49d3a6b302f67b468f5a,0.09785638351206419
027b93b8db21d28093acfc544c34c829,0.09159401247530752
027c5a8f6e1f7105093015f3c8310d95,0.03969069695779761
027f7372de0e3965f52769496999aaf0,0.025589012800190165
0280767aa8c193dadcc123fcd24c253a,0.03710067406453263
0281399316f301af4e76d82a3ef46435,0.20474606760925984
0281dc0c246da129e13a0c12de64819a,0.10049099324915876
028616a232971fe6687af066da11012d,0.1868852142699374
02867df60bf6be6001bfc89c7e57aeeb,0.04929595083334952
02888714f13839d692534a55b9aaf38c,0.11102986563435399
0288db2c8836f26d1e6ae06321455a03,0.11686803847929314
028983dcd487c391d8010440b30a2098,0.059280670117413135
028aec171dba2103c7be1b940d1bb265,0.050370317274610804
028af1237873da2d88654eb2c153fcab,0.047619939228685314
028b0f633d45d991bf537bfb13eca180,0.055583243389499264
028b5fbfbf3f624cee613790432d8451,0.04534289393235832
028bf8def8398b0593146c83aca5cf74,0.30837833078933385
0292e0f4ba51149d4a37fe06874ef52d,0.05500476199129397
029a595e78b4d82dabd81124ec0ae7a2,0.17909718915402936
029bcaff6e7280756932dc40dce80a66,0.08673451591223544
029d0b955c5ec2d19d3a252ba8ac91e6,0.05141686128855356
